Id,SalePrice
2735,130114.21794005629
2736,138624.77190473792
2737,117017.5335403082
2738,139468.59485672048
2739,152436.67199208413
2740,133978.64781348468
2741,146095.19042991826
2742,157718.7046545047
2743,159633.27722974392
2744,160941.95272512746
2745,143583.00034095076
2746,133576.30683227282
2747,160733.11597711747
2748,129782.60489148609
2749,127098.65446095122
2750,125610.79157854346
2751,133528.9496626076
2752,199475.31758255896
2753,148690.70809418132
2754,192248.0080929036
2755,134513.980081348
2756,98083.31748257155
2757,77606.22028277154
2758,84869.56436046472
2759,162080.0322824016
2760,114785.84279386845
2761,141574.77889851015
2762,140526.61874157924
2763,193424.1551539539
2764,167084.57584988975
2765,275787.0251766491
2766,128705.38181699971
2767,90564.35482205509
2768,131942.83068137153
2769,131272.2600950268
2770,143272.68923548362
2771,108884.43062943517
2772,116012.60449202945
2773,154450.64523084796
2774,135221.67637779398
2775,109388.95779534677
2776,145660.45315659314
2777,145081.68703111235
2778,103071.28755456583
2779,118279.17606242158
2780,98733.12707839395
2781,93801.8147238545
2782,95433.61563900177
2783,97048.68615871973
2784,122945.47377849181
2785,134697.50154814572
2786,65921.2057963904
2787,119516.8215019918
2788,74910.55340993238
2789,158038.16571708632
2790,94987.8742243108
2791,107741.35416786332
2792,51749.82547699798
2793,151119.502005854
2794,98748.96813858014
2795,120265.90916045518
2796,99184.24229930865
2797,189476.20531978022
2798,107814.86282082104
2799,113371.74626842495
2800,75238.57354347498
2801,107583.34830140555
2802,130416.69207074746
2803,168790.64532534173
2804,130740.2997410987
2805,94262.6076326826
2806,89282.54353634568
2807,161980.85081392492
2808,146374.8556957201
2809,131187.36244982405
2810,122605.28148572338
2811,153703.4831168994
2812,159876.8111339008
2813,157862.54578903026
2814,158383.62554726755
2815,91700.23781582952
2816,226031.8913685384
2817,154448.2844884243
2818,134470.9286446634
2819,183284.59760198355
2820,135906.3454761506
2821,98555.95252009516
2822,183301.87889479985
2823,281209.56072426366
2824,157921.70068112572
2825,140884.96733903565
2826,130032.6656733392
2827,133826.83700684
2828,214508.56752207177
2829,227998.78724671333
2830,219805.14272827574
2831,179318.5524149112
2832,234562.29809472835
2833,287240.6930869838
2834,217402.9187383974
2835,224593.6989736754
2836,192010.23267967845
2837,168001.43678273397
2838,146940.7175474919
2839,181303.07220601614
2840,203148.92337796968
2841,202328.05762505223
2842,230432.5571993835
2843,148945.4258535148
2844,178663.96120881618
2845,122549.58913582168
2846,207031.38469536795
2847,207940.64381076416
2848,214556.01999938165
2849,194961.97326204507
2850,278188.2899886528
2851,211116.2116860748
2852,241158.359957943
2853,238434.9315077099
2854,139223.98291315135
2855,199155.51377292312
2856,199876.67184008364
2857,191455.9609052266
2858,205160.63820542267
2859,120637.34952371915
2860,118598.77009725108
2861,124164.61224499159
2862,183383.48666654597
2863,127481.88286004517
2864,226409.17201218824
2865,141370.54169368013
2866,134109.40876236098
2867,95858.9798886235
2868,98517.08260550635
2869,88955.14708823319
2870,124779.1890624188
2871,84090.39031603352
2872,54440.22885360112
2873,98885.82632656704
2874,131329.8183448067
2875,119249.32551774594
2876,165899.97264926787
2877,144641.68092710382
2878,163233.5365051017
2879,136574.31913802386
2880,102470.19265562305
2881,145161.38666244975
2882,177445.67791619306
2883,199684.47540045108
2884,198402.48458408573
2885,188024.64636264904
2886,223600.4664975801
2887,100054.46315167482
2888,145640.85260707626
2889,61248.35082086827
2890,78489.73144691555
2891,135717.0726648535
2892,42641.30901046731
2893,75022.24861827996
2894,53928.47296263939
2895,313617.97828239
2896,275394.586105493
2897,204669.89558394282
2898,148361.30526809162
2899,205139.22206518587
2900,159746.0360483615
2901,196277.5157397769
2902,187575.86421241006
2903,307760.91401772434
2904,327289.2206244627
2905,88325.06327960404
2906,205368.28838483084
2907,115103.37314540557
2908,128164.07591624904
2909,153053.03309222677
2910,78840.42452550464
2911,87431.25440793068
2912,150580.19893757126
2913,81670.66985788404
2914,79640.64508274294
2915,87295.5879665089
2916,82433.92207026863
2917,158885.04085125262
2918,121720.50042555477
2919,230178.62772406233
